[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0 Tesla T4
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.4
   2000				0.7
   3000				1.1
   4000				1.4
   5000				1.6
   6000				1.8
   7000				2.2
   8000				2.4
   9000				2.7
   10000			2.8
   11000			3.1
   12000			3.3
   13000			3.5
   14000			3.7
   15000			3.8
   16000			3.9
   17000			4.1
   18000			4.3
   19000			4.5
   20000			4.4
   22000			4.9
   24000			4.9
   26000			5.3
   28000			5.3
   30000			5.4
   32000			5.9
   34000			6.1
   36000			6.1
   38000			6.1
   40000			6.2
   42000			6.7
   44000			6.6
   46000			6.6
   48000			6.9
   50000			7.1
   60000			7.6
   70000			7.7
   80000			8.4
   90000			8.9
   100000			8.9
   200000			10.4
   300000			8.9
   400000			10.5
   500000			9.1
   600000			10.5
   700000			8.9
   800000			10.1
   900000			9.1
   1000000			10.3
   2000000			9.9
   3000000			10.5
   4000000			10.9
   5000000			11.2
   6000000			11.4
   7000000			11.5
   8000000			11.5
   9000000			11.6
   10000000			11.6
   11000000			11.7
   12000000			11.7
   13000000			11.8
   14000000			11.8
   15000000			11.8
   16000000			11.8
   18000000			11.9
   20000000			11.9
   22000000			11.9
   24000000			12.0
   26000000			12.0
   28000000			12.0
   30000000			12.0
   32000000			12.0
   36000000			12.0
   40000000			12.0
   44000000			12.1
   48000000			12.1
   52000000			12.1
   56000000			12.1
   60000000			12.1
   64000000			12.2
   68000000			12.2

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.6
   2000				1.1
   3000				1.7
   4000				2.5
   5000				2.9
   6000				3.5
   7000				3.9
   8000				4.3
   9000				4.5
   10000			4.9
   11000			5.2
   12000			5.5
   13000			5.7
   14000			6.1
   15000			6.3
   16000			6.5
   17000			6.5
   18000			6.9
   19000			7.0
   20000			7.2
   22000			7.1
   24000			7.7
   26000			7.9
   28000			8.2
   30000			8.5
   32000			8.3
   34000			8.6
   36000			9.1
   38000			9.2
   40000			9.3
   42000			9.2
   44000			9.5
   46000			9.7
   48000			9.5
   50000			9.7
   60000			10.2
   70000			10.6
   80000			10.7
   90000			11.1
   100000			11.1
   200000			9.9
   300000			10.0
   400000			10.8
   500000			12.4
   600000			12.8
   700000			12.9
   800000			11.9
   900000			11.4
   1000000			10.8
   2000000			12.2
   3000000			12.7
   4000000			12.8
   5000000			12.9
   6000000			12.9
   7000000			13.0
   8000000			13.0
   9000000			13.0
   10000000			13.0
   11000000			13.0
   12000000			13.0
   13000000			13.1
   14000000			13.0
   15000000			13.1
   16000000			13.1
   18000000			13.1
   20000000			13.1
   22000000			13.1
   24000000			13.1
   26000000			13.1
   28000000			13.1
   30000000			13.1
   32000000			13.1
   36000000			13.1
   40000000			13.1
   44000000			13.1
   48000000			13.1
   52000000			13.1
   56000000			13.1
   60000000			13.1
   64000000			13.2
   68000000			13.2

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.5
   2000				1.1
   3000				1.4
   4000				1.9
   5000				2.7
   6000				3.1
   7000				3.6
   8000				4.6
   9000				5.0
   10000			4.4
   11000			5.3
   12000			6.5
   13000			6.6
   14000			7.9
   15000			8.1
   16000			8.6
   17000			9.2
   18000			9.5
   19000			9.2
   20000			11.2
   22000			11.4
   24000			13.3
   26000			14.3
   28000			14.6
   30000			13.8
   32000			17.4
   34000			18.3
   36000			15.1
   38000			22.8
   40000			24.0
   42000			22.2
   44000			24.4
   46000			27.2
   48000			26.0
   50000			30.5
   60000			36.2
   70000			40.5
   80000			50.3
   90000			56.6
   100000			62.4
   200000			123.8
   300000			189.5
   400000			253.5
   500000			346.2
   600000			402.8
   700000			432.6
   800000			467.6
   900000			487.7
   1000000			509.6
   2000000			572.3
   3000000			206.6
   4000000			213.8
   5000000			220.3
   6000000			222.5
   7000000			225.9
   8000000			228.3
   9000000			229.3
   10000000			230.7
   11000000			231.9
   12000000			232.5
   13000000			233.9
   14000000			234.6
   15000000			235.3
   16000000			235.6
   18000000			236.3
   20000000			237.1
   22000000			237.8
   24000000			237.8
   26000000			237.5
   28000000			238.7
   30000000			239.1
   32000000			239.4
   36000000			239.7
   40000000			240.1
   44000000			240.4
   48000000			240.6
   52000000			240.9
   56000000			242.4
   60000000			243.2
   64000000			244.7
   68000000			243.9
